f (GHz), theta (deg), h (m), hm (m), Gt_cld (dBi), Gt_clg (dBi), Gr (dBi), Lb (dB), Lt(50%), sigma, Nsamples, 100000
10.0, 90.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
10.0, 90.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.33
10.0, 90.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.33
10.0, 90.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.59
10.0, 90.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
10.0, 90.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.34
100.0, 0.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 238.70, 7.20
100.0, 0.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 237.52, 7.39
100.0, 0.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 228.83, 7.18
100.0, 0.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 228.67, 7.24
100.0, 0.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 238.70, 6.83
100.0, 0.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 237.54, 6.99
100.0, 0.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 228.95, 6.83
100.0, 0.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 228.72, 6.88
100.0, 0.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 238.70, 6.85
100.0, 0.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 237.62, 7.02
100.0, 0.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 228.89, 6.82
100.0, 0.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 228.73, 6.84
100.0, 0.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 237.35, 14.77
100.0, 0.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 236.20, 14.83
100.0, 0.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 227.53, 14.80
100.0, 0.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 227.31, 14.79
100.0, 0.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 238.71, 6.85
100.0, 0.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 237.62, 7.04
100.0, 0.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 228.88, 6.85
100.0, 0.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 228.70, 6.84
100.0, 0.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 238.74, 6.83
100.0, 0.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 237.58, 7.03
100.0, 0.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 228.93, 6.83
100.0, 0.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 228.68, 6.82
100.0, 0.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.92, 3.83
100.0, 0.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.22, 4.24
100.0, 0.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 3.86
100.0, 0.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.92, 3.98
100.0, 0.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.96, 18.60
100.0, 0.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.65, 18.66
100.0, 0.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.00, 18.65
100.0, 0.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.96, 18.62
100.0, 0.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 237.29, 15.03
100.0, 0.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 236.10, 15.09
100.0, 0.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 227.47, 15.11
100.0, 0.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 227.24, 15.04
100.0, 10.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 236.55, 13.84
100.0, 10.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 235.42, 13.91
100.0, 10.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 226.69, 13.86
100.0, 10.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 226.49, 13.86
100.0, 10.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 237.29, 10.15
100.0, 10.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 236.19, 10.19
100.0, 10.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 227.49, 10.06
100.0, 10.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 227.32, 10.13
100.0, 10.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 236.73, 13.22
100.0, 10.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 235.52, 13.25
100.0, 10.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 226.92, 13.14
100.0, 10.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 226.74, 13.21
100.0, 10.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.98, 19.19
100.0, 10.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.83, 19.27
100.0, 10.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.00, 19.19
100.0, 10.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.98, 19.22
100.0, 10.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 236.43, 14.46
100.0, 10.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 235.24, 14.48
100.0, 10.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 226.61, 14.32
100.0, 10.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 226.39, 14.35
100.0, 10.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 235.64, 16.16
100.0, 10.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 234.45, 16.25
100.0, 10.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 225.85, 16.18
100.0, 10.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 225.69, 16.19
100.0, 10.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.33
100.0, 10.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.60
100.0, 10.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
100.0, 10.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.34
100.0, 10.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.92, 8.20
100.0, 10.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.27, 8.34
100.0, 10.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 8.17
100.0, 10.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.92, 8.12
100.0, 10.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 224.45, 19.49
100.0, 10.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 222.62, 19.57
100.0, 10.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 214.24, 19.48
100.0, 10.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 213.57, 19.49
100.0, 45.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 226.14, 17.26
100.0, 45.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 224.55, 17.34
100.0, 45.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 216.28, 17.27
100.0, 45.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 216.23, 17.27
100.0, 45.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 226.87, 17.22
100.0, 45.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 225.28, 17.27
100.0, 45.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 216.88, 17.24
100.0, 45.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 216.76, 17.21
100.0, 45.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 199.99, 17.18
100.0, 45.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 199.89, 17.24
100.0, 45.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 190.00, 17.18
100.0, 45.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 189.99, 17.19
100.0, 45.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.93, 11.62
100.0, 45.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.39, 11.70
100.0, 45.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 11.65
100.0, 45.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.93, 11.61
100.0, 45.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.97, 16.69
100.0, 45.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.74, 16.75
100.0, 45.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.00, 16.65
100.0, 45.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.97, 16.70
100.0, 45.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.96, 15.76
100.0, 45.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.63, 15.85
100.0, 45.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 190.00, 15.72
100.0, 45.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.96, 15.77
100.0, 45.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.33
100.0, 45.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.58
100.0, 45.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
100.0, 45.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.33
100.0, 45.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.48
100.0, 45.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.62
100.0, 45.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.22
100.0, 45.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.41
100.0, 45.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.93, 9.10
100.0, 45.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.31, 9.29
100.0, 45.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 9.18
100.0, 45.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.93, 9.06
100.0, 90.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 199.95, 11.49
100.0, 90.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 199.54, 11.53
100.0, 90.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 190.00, 11.46
100.0, 90.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 189.95, 11.47
100.0, 90.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 199.92, 4.52
100.0, 90.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 199.26, 4.63
100.0, 90.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 4.35
100.0, 90.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 189.92, 4.46
100.0, 90.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 199.92, 3.62
100.0, 90.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 199.25, 3.87
100.0, 90.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 3.53
100.0, 90.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 189.92, 3.53
100.0, 90.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.93, 8.73
100.0, 90.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.37, 8.88
100.0, 90.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 8.70
100.0, 90.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.93, 8.70
100.0, 90.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.92, 3.26
100.0, 90.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.24, 3.67
100.0, 90.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 3.23
100.0, 90.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.92, 3.34
100.0, 90.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.92, 1.94
100.0, 90.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.23, 2.48
100.0, 90.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 1.91
100.0, 90.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.92, 2.01
100.0, 90.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.33
100.0, 90.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.60
100.0, 90.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
100.0, 90.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.33
100.0, 90.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.34
100.0, 90.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.22, 1.58
100.0, 90.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
100.0, 90.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.34
100.0, 90.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.33
100.0, 90.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.58
100.0, 90.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
100.0, 90.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.33
