f (GHz), theta (deg), p (%), h (m), hm (m), Lces (dB)
1.0, 10.0, 33.0, 1.5, 5.0, 17.04250988
1.0, 10.0, 33.0, 1.5, 8.0, 17.04250988
1.0, 10.0, 33.0, 1.5, 10.0, 18.01806635
1.0, 10.0, 33.0, 1.5, 20.0, 18.01806635
1.0, 10.0, 33.0, 1.5, 25.0, 17.27775021
1.0, 10.0, 33.0, 5.0, 5.0, 14.52207584
1.0, 10.0, 33.0, 5.0, 8.0, 14.52207584
1.0, 10.0, 33.0, 5.0, 10.0, 17.80175388
1.0, 10.0, 33.0, 5.0, 20.0, 17.80175388
1.0, 10.0, 33.0, 5.0, 25.0, 16.79041235
1.0, 10.0, 33.0, 8.0, 5.0, 1.17067316
1.0, 10.0, 33.0, 8.0, 8.0, 1.17067316
1.0, 10.0, 33.0, 8.0, 10.0, 17.38061236
1.0, 10.0, 33.0, 8.0, 20.0, 17.38061236
1.0, 10.0, 33.0, 8.0, 25.0, 16.22357846
1.0, 10.0, 33.0, 10.0, 5.0, -0.01081270
1.0, 10.0, 33.0, 10.0, 8.0, -0.01081270
1.0, 10.0, 33.0, 10.0, 10.0, 16.82835154
1.0, 10.0, 33.0, 10.0, 20.0, 16.82835154
1.0, 10.0, 33.0, 10.0, 25.0, 15.73555595
1.0, 10.0, 33.0, 15.0, 5.0, -0.08049052
1.0, 10.0, 33.0, 15.0, 8.0, -0.08049052
1.0, 10.0, 33.0, 15.0, 10.0, 9.46334327
1.0, 10.0, 33.0, 15.0, 20.0, 9.46334327
1.0, 10.0, 33.0, 15.0, 25.0, 13.79774967
1.0, 10.0, 33.0, 20.0, 5.0, -0.12625087
1.0, 10.0, 33.0, 20.0, 8.0, -0.12625087
1.0, 10.0, 33.0, 20.0, 10.0, -0.01000409
1.0, 10.0, 33.0, 20.0, 20.0, -0.01000409
1.0, 10.0, 33.0, 20.0, 25.0, 4.38313512
1.0, 10.0, 33.0, 30.0, 5.0, -0.13073312
1.0, 10.0, 33.0, 30.0, 8.0, -0.13073312
1.0, 10.0, 33.0, 30.0, 10.0, -0.10992715
1.0, 10.0, 33.0, 30.0, 20.0, -0.10992715
1.0, 10.0, 33.0, 30.0, 25.0, -0.01155074
1.0, 10.0, 34.0, 1.5, 5.0, 17.22884167
1.0, 10.0, 34.0, 1.5, 8.0, 17.22884167
1.0, 10.0, 34.0, 1.5, 10.0, 18.17044902
1.0, 10.0, 34.0, 1.5, 20.0, 18.17044902
1.0, 10.0, 34.0, 1.5, 25.0, 17.45497647
1.0, 10.0, 34.0, 5.0, 5.0, 14.86319820
1.0, 10.0, 34.0, 5.0, 8.0, 14.86319820
1.0, 10.0, 34.0, 5.0, 10.0, 17.96084895
1.0, 10.0, 34.0, 5.0, 20.0, 17.96084895
1.0, 10.0, 34.0, 5.0, 25.0, 16.98725061
1.0, 10.0, 34.0, 8.0, 5.0, 1.64509817
1.0, 10.0, 34.0, 8.0, 8.0, 1.64509817
1.0, 10.0, 34.0, 8.0, 10.0, 17.55405452
1.0, 10.0, 34.0, 8.0, 20.0, 17.55405452
1.0, 10.0, 34.0, 8.0, 25.0, 16.44725425
1.0, 10.0, 34.0, 10.0, 5.0, -0.00940999
1.0, 10.0, 34.0, 10.0, 8.0, -0.00940999
1.0, 10.0, 34.0, 10.0, 10.0, 17.02355643
1.0, 10.0, 34.0, 10.0, 20.0, 17.02355643
1.0, 10.0, 34.0, 10.0, 25.0, 15.98652026
1.0, 10.0, 34.0, 15.0, 5.0, -0.07444210
1.0, 10.0, 34.0, 15.0, 8.0, -0.07444210
1.0, 10.0, 34.0, 15.0, 10.0, 11.01865330
1.0, 10.0, 34.0, 15.0, 20.0, 11.01865330
1.0, 10.0, 34.0, 15.0, 25.0, 14.21320109
1.0, 10.0, 34.0, 20.0, 5.0, -0.11836743
1.0, 10.0, 34.0, 20.0, 8.0, -0.11836743
1.0, 10.0, 34.0, 20.0, 10.0, -0.00868581
1.0, 10.0, 34.0, 20.0, 20.0, -0.00868581
1.0, 10.0, 34.0, 20.0, 25.0, 6.00000000
1.0, 10.0, 34.0, 30.0, 5.0, -0.12269944
1.0, 10.0, 34.0, 30.0, 8.0, -0.12269944
1.0, 10.0, 34.0, 30.0, 10.0, -0.10263150
1.0, 10.0, 34.0, 30.0, 20.0, -0.10263150
1.0, 10.0, 34.0, 30.0, 25.0, -0.01007243
1.0, 10.0, 35.0, 1.5, 5.0, 17.41058956
1.0, 10.0, 35.0, 1.5, 8.0, 17.41058956
1.0, 10.0, 35.0, 1.5, 10.0, 18.32057208
1.0, 10.0, 35.0, 1.5, 20.0, 18.32057208
1.0, 10.0, 35.0, 1.5, 25.0, 17.62831451
1.0, 10.0, 35.0, 5.0, 5.0, 15.17975590
1.0, 10.0, 35.0, 5.0, 8.0, 15.17975590
1.0, 10.0, 35.0, 5.0, 10.0, 18.11728307
1.0, 10.0, 35.0, 5.0, 20.0, 18.11728307
1.0, 10.0, 35.0, 5.0, 25.0, 17.17863602
1.0, 10.0, 35.0, 8.0, 5.0, 2.11952319
1.0, 10.0, 35.0, 8.0, 8.0, 2.11952319
1.0, 10.0, 35.0, 8.0, 10.0, 17.72388193
1.0, 10.0, 35.0, 8.0, 20.0, 17.72388193
1.0, 10.0, 35.0, 8.0, 25.0, 16.66293426
1.0, 10.0, 35.0, 10.0, 5.0, -0.00818926
1.0, 10.0, 35.0, 10.0, 8.0, -0.00818926
1.0, 10.0, 35.0, 10.0, 10.0, 17.21344822
1.0, 10.0, 35.0, 10.0, 20.0, 17.21344822
1.0, 10.0, 35.0, 10.0, 25.0, 16.22642621
1.0, 10.0, 35.0, 15.0, 5.0, -0.06884819
1.0, 10.0, 35.0, 15.0, 8.0, -0.06884819
1.0, 10.0, 35.0, 15.0, 10.0, 11.98773986
1.0, 10.0, 35.0, 15.0, 20.0, 11.98773986
1.0, 10.0, 35.0, 15.0, 25.0, 14.58914316
1.0, 10.0, 35.0, 20.0, 5.0, -0.11097625
1.0, 10.0, 35.0, 20.0, 8.0, -0.11097625
1.0, 10.0, 35.0, 20.0, 10.0, -0.00754124
1.0, 10.0, 35.0, 20.0, 20.0, -0.00754124
1.0, 10.0, 35.0, 20.0, 25.0, 9.83641954
1.0, 10.0, 35.0, 30.0, 5.0, -0.11515944
1.0, 10.0, 35.0, 30.0, 8.0, -0.11515944
1.0, 10.0, 35.0, 30.0, 10.0, -0.09582006
1.0, 10.0, 35.0, 30.0, 20.0, -0.09582006
1.0, 10.0, 35.0, 30.0, 25.0, -0.00878332
1.0, 10.0, 36.0, 1.5, 5.0, 17.58819612
1.0, 10.0, 36.0, 1.5, 8.0, 17.58819612
1.0, 10.0, 36.0, 1.5, 10.0, 18.46862925
1.0, 10.0, 36.0, 1.5, 20.0, 18.46862925
1.0, 10.0, 36.0, 1.5, 25.0, 17.79812521
1.0, 10.0, 36.0, 5.0, 5.0, 15.47613080
1.0, 10.0, 36.0, 5.0, 8.0, 15.47613080
1.0, 10.0, 36.0, 5.0, 10.0, 18.27128776
1.0, 10.0, 36.0, 5.0, 20.0, 18.27128776
1.0, 10.0, 36.0, 5.0, 25.0, 17.36512079
1.0, 10.0, 36.0, 8.0, 5.0, 2.59394820
1.0, 10.0, 36.0, 8.0, 8.0, 2.59394820
1.0, 10.0, 36.0, 8.0, 10.0, 17.89042497
1.0, 10.0, 36.0, 8.0, 20.0, 17.89042497
1.0, 10.0, 36.0, 8.0, 25.0, 16.87153465
1.0, 10.0, 36.0, 10.0, 5.0, -0.00712689
1.0, 10.0, 36.0, 10.0, 8.0, -0.00712689
1.0, 10.0, 36.0, 10.0, 10.0, 17.39856096
1.0, 10.0, 36.0, 10.0, 20.0, 17.39856096
1.0, 10.0, 36.0, 10.0, 25.0, 16.45670109
1.0, 10.0, 36.0, 15.0, 5.0, -0.06367463
1.0, 10.0, 36.0, 15.0, 8.0, -0.06367463
1.0, 10.0, 36.0, 15.0, 10.0, 12.71484362
1.0, 10.0, 36.0, 15.0, 20.0, 12.71484362
1.0, 10.0, 36.0, 15.0, 25.0, 14.93418411
1.0, 10.0, 36.0, 20.0, 5.0, -0.10404660
1.0, 10.0, 36.0, 20.0, 8.0, -0.10404660
1.0, 10.0, 36.0, 20.0, 10.0, -0.00654750
1.0, 10.0, 36.0, 20.0, 20.0, -0.00654750
1.0, 10.0, 36.0, 20.0, 25.0, 11.25540701
1.0, 10.0, 36.0, 30.0, 5.0, -0.10808278
1.0, 10.0, 36.0, 30.0, 8.0, -0.10808278
1.0, 10.0, 36.0, 30.0, 10.0, -0.08946067
1.0, 10.0, 36.0, 30.0, 20.0, -0.08946067
1.0, 10.0, 36.0, 30.0, 25.0, -0.00765919
1.0, 10.0, 37.0, 1.5, 5.0, 17.76205417
1.0, 10.0, 37.0, 1.5, 8.0, 17.76205417
1.0, 10.0, 37.0, 1.5, 10.0, 18.61479935
1.0, 10.0, 37.0, 1.5, 20.0, 18.61479935
1.0, 10.0, 37.0, 1.5, 25.0, 17.96473217
1.0, 10.0, 37.0, 5.0, 5.0, 15.75564224
1.0, 10.0, 37.0, 5.0, 8.0, 15.75564224
1.0, 10.0, 37.0, 5.0, 10.0, 18.42307498
1.0, 10.0, 37.0, 5.0, 20.0, 18.42307498
1.0, 10.0, 37.0, 5.0, 25.0, 17.54718951
1.0, 10.0, 37.0, 8.0, 5.0, 3.06837322
1.0, 10.0, 37.0, 8.0, 8.0, 3.06837322
1.0, 10.0, 37.0, 8.0, 10.0, 18.05398110
1.0, 10.0, 37.0, 8.0, 20.0, 18.05398110
1.0, 10.0, 37.0, 8.0, 25.0, 17.07383671
1.0, 10.0, 37.0, 10.0, 5.0, -0.00620234
1.0, 10.0, 37.0, 10.0, 8.0, -0.00620234
1.0, 10.0, 37.0, 10.0, 10.0, 17.57936410
1.0, 10.0, 37.0, 10.0, 20.0, 17.57936410
1.0, 10.0, 37.0, 10.0, 25.0, 16.67852813
1.0, 10.0, 37.0, 15.0, 5.0, -0.05888983
1.0, 10.0, 37.0, 15.0, 8.0, -0.05888983
1.0, 10.0, 37.0, 15.0, 10.0, 13.30717438
1.0, 10.0, 37.0, 15.0, 20.0, 13.30717438
1.0, 10.0, 37.0, 15.0, 25.0, 15.25439576
1.0, 10.0, 37.0, 20.0, 5.0, -0.09754965
1.0, 10.0, 37.0, 20.0, 8.0, -0.09754965
1.0, 10.0, 37.0, 20.0, 10.0, -0.00568470
1.0, 10.0, 37.0, 20.0, 20.0, -0.00568470
1.0, 10.0, 37.0, 20.0, 25.0, 12.17940559
1.0, 10.0, 37.0, 30.0, 5.0, -0.10144099
1.0, 10.0, 37.0, 30.0, 8.0, -0.10144099
1.0, 10.0, 37.0, 30.0, 10.0, -0.08352335
1.0, 10.0, 37.0, 30.0, 20.0, -0.08352335
1.0, 10.0, 37.0, 30.0, 25.0, -0.00667894
1.0, 10.0, 38.0, 1.5, 5.0, 17.93251469
1.0, 10.0, 38.0, 1.5, 8.0, 17.93251469
1.0, 10.0, 38.0, 1.5, 10.0, 18.75924822
1.0, 10.0, 38.0, 1.5, 20.0, 18.75924822
1.0, 10.0, 38.0, 1.5, 25.0, 18.12842724
1.0, 10.0, 38.0, 5.0, 5.0, 16.02086976
1.0, 10.0, 38.0, 5.0, 8.0, 16.02086976
1.0, 10.0, 38.0, 5.0, 10.0, 18.57283979
1.0, 10.0, 38.0, 5.0, 20.0, 18.57283979
1.0, 10.0, 38.0, 5.0, 25.0, 17.72527050
1.0, 10.0, 38.0, 8.0, 5.0, 3.54279823
1.0, 10.0, 38.0, 8.0, 8.0, 3.54279823
1.0, 10.0, 38.0, 8.0, 10.0, 18.21481976
1.0, 10.0, 38.0, 8.0, 20.0, 18.21481976
1.0, 10.0, 38.0, 8.0, 25.0, 17.27051330
1.0, 10.0, 38.0, 10.0, 5.0, -0.00539773
1.0, 10.0, 38.0, 10.0, 8.0, -0.00539773
1.0, 10.0, 38.0, 10.0, 10.0, 17.75627327
1.0, 10.0, 38.0, 10.0, 20.0, 17.75627327
1.0, 10.0, 38.0, 10.0, 25.0, 16.89290088
1.0, 10.0, 38.0, 15.0, 5.0, -0.05446459
1.0, 10.0, 38.0, 15.0, 8.0, -0.05446459
1.0, 10.0, 38.0, 15.0, 10.0, 13.81293380
1.0, 10.0, 38.0, 15.0, 20.0, 13.81293380
1.0, 10.0, 38.0, 15.0, 25.0, 15.55423139
1.0, 10.0, 38.0, 20.0, 5.0, -0.09145839
1.0, 10.0, 38.0, 20.0, 8.0, -0.09145839
1.0, 10.0, 38.0, 20.0, 10.0, -0.00493560
1.0, 10.0, 38.0, 20.0, 20.0, -0.00493560
1.0, 10.0, 38.0, 20.0, 25.0, 12.88477707
1.0, 10.0, 38.0, 30.0, 5.0, -0.09520734
1.0, 10.0, 38.0, 30.0, 8.0, -0.09520734
1.0, 10.0, 38.0, 30.0, 10.0, -0.07798007
1.0, 10.0, 38.0, 30.0, 20.0, -0.07798007
1.0, 10.0, 38.0, 30.0, 25.0, -0.00582414
1.0, 10.0, 39.0, 1.5, 5.0, 18.09989319
1.0, 10.0, 39.0, 1.5, 8.0, 18.09989319
1.0, 10.0, 39.0, 1.5, 10.0, 18.90213036
1.0, 10.0, 39.0, 1.5, 20.0, 18.90213036
1.0, 10.0, 39.0, 1.5, 25.0, 18.28947519
1.0, 10.0, 39.0, 5.0, 5.0, 16.27386148
1.0, 10.0, 39.0, 5.0, 8.0, 16.27386148
1.0, 10.0, 39.0, 5.0, 10.0, 18.72076252
1.0, 10.0, 39.0, 5.0, 20.0, 18.72076252
1.0, 10.0, 39.0, 5.0, 25.0, 17.89974504
1.0, 10.0, 39.0, 8.0, 5.0, 4.01722325
1.0, 10.0, 39.0, 8.0, 8.0, 4.01722325
1.0, 10.0, 39.0, 8.0, 10.0, 18.37318627
1.0, 10.0, 39.0, 8.0, 20.0, 18.37318627
1.0, 10.0, 39.0, 8.0, 25.0, 17.46214904
1.0, 10.0, 39.0, 10.0, 5.0, -0.00469750
1.0, 10.0, 39.0, 10.0, 8.0, -0.00469750
1.0, 10.0, 39.0, 10.0, 10.0, 17.92965903
1.0, 10.0, 39.0, 10.0, 20.0, 17.92965903
1.0, 10.0, 39.0, 10.0, 25.0, 17.10066310
1.0, 10.0, 39.0, 15.0, 5.0, -0.05037188
1.0, 10.0, 39.0, 15.0, 8.0, -0.05037188
1.0, 10.0, 39.0, 15.0, 10.0, 14.25815326
1.0, 10.0, 39.0, 15.0, 20.0, 14.25815326
1.0, 10.0, 39.0, 15.0, 25.0, 15.83706120
1.0, 10.0, 39.0, 20.0, 5.0, -0.08574748
1.0, 10.0, 39.0, 20.0, 8.0, -0.08574748
1.0, 10.0, 39.0, 20.0, 10.0, -0.00428522
1.0, 10.0, 39.0, 20.0, 20.0, -0.00428522
1.0, 10.0, 39.0, 20.0, 25.0, 13.46488691
1.0, 10.0, 39.0, 30.0, 5.0, -0.08935676
1.0, 10.0, 39.0, 30.0, 8.0, -0.08935676
1.0, 10.0, 39.0, 30.0, 10.0, -0.07280469
1.0, 10.0, 39.0, 30.0, 20.0, -0.07280469
1.0, 10.0, 39.0, 30.0, 25.0, -0.00507874
1.0, 10.0, 40.0, 1.5, 5.0, 18.26447506
1.0, 10.0, 40.0, 1.5, 8.0, 18.26447506
1.0, 10.0, 40.0, 1.5, 10.0, 19.04359030
1.0, 10.0, 40.0, 1.5, 20.0, 19.04359030
1.0, 10.0, 40.0, 1.5, 25.0, 18.44811753
1.0, 10.0, 40.0, 5.0, 5.0, 16.51627373
1.0, 10.0, 40.0, 5.0, 8.0, 16.51627373
1.0, 10.0, 40.0, 5.0, 10.0, 18.86701068
1.0, 10.0, 40.0, 5.0, 20.0, 18.86701068
1.0, 10.0, 40.0, 5.0, 25.0, 18.07095473
1.0, 10.0, 40.0, 8.0, 5.0, 4.49164826
1.0, 10.0, 40.0, 8.0, 8.0, 4.49164826
1.0, 10.0, 40.0, 8.0, 10.0, 18.52930523
1.0, 10.0, 40.0, 8.0, 20.0, 18.52930523
1.0, 10.0, 40.0, 8.0, 25.0, 17.64925619
1.0, 10.0, 40.0, 10.0, 5.0, -0.00408810
1.0, 10.0, 40.0, 10.0, 8.0, -0.00408810
1.0, 10.0, 40.0, 10.0, 10.0, 18.09985383
1.0, 10.0, 40.0, 10.0, 20.0, 18.09985383
1.0, 10.0, 40.0, 10.0, 25.0, 17.30253885
1.0, 10.0, 40.0, 15.0, 5.0, -0.04658671
1.0, 10.0, 40.0, 15.0, 8.0, -0.04658671
1.0, 10.0, 40.0, 15.0, 10.0, 14.65857317
1.0, 10.0, 40.0, 15.0, 20.0, 14.65857317
1.0, 10.0, 40.0, 15.0, 25.0, 16.10550236
1.0, 10.0, 40.0, 20.0, 5.0, -0.08039318
1.0, 10.0, 40.0, 20.0, 8.0, -0.08039318
1.0, 10.0, 40.0, 20.0, 10.0, -0.00372053
1.0, 10.0, 40.0, 20.0, 20.0, -0.00372053
1.0, 10.0, 40.0, 20.0, 25.0, 13.96325123
1.0, 10.0, 40.0, 30.0, 5.0, -0.08386570
1.0, 10.0, 40.0, 30.0, 8.0, -0.08386570
1.0, 10.0, 40.0, 30.0, 10.0, -0.06797279
1.0, 10.0, 40.0, 30.0, 20.0, -0.06797279
1.0, 10.0, 40.0, 30.0, 25.0, -0.00442874
1.0, 10.0, 41.0, 1.5, 5.0, 18.42651989
1.0, 10.0, 41.0, 1.5, 8.0, 18.42651989
1.0, 10.0, 41.0, 1.5, 10.0, 19.18376395
1.0, 10.0, 41.0, 1.5, 20.0, 19.18376395
1.0, 10.0, 41.0, 1.5, 25.0, 18.60457573
1.0, 10.0, 41.0, 5.0, 5.0, 16.74946742
1.0, 10.0, 41.0, 5.0, 8.0, 16.74946742
1.0, 10.0, 41.0, 5.0, 10.0, 19.01174063
1.0, 10.0, 41.0, 5.0, 20.0, 19.01174063
1.0, 10.0, 41.0, 5.0, 25.0, 18.23920755
1.0, 10.0, 41.0, 8.0, 5.0, 4.96607328
1.0, 10.0, 41.0, 8.0, 8.0, 4.96607328
1.0, 10.0, 41.0, 8.0, 10.0, 18.68338335
1.0, 10.0, 41.0, 8.0, 20.0, 18.68338335
1.0, 10.0, 41.0, 8.0, 25.0, 17.83228703
1.0, 10.0, 41.0, 10.0, 5.0, -0.00355776
1.0, 10.0, 41.0, 10.0, 8.0, -0.00355776
1.0, 10.0, 41.0, 10.0, 10.0, 18.26715783
1.0, 10.0, 41.0, 10.0, 20.0, 18.26715783
1.0, 10.0, 41.0, 10.0, 25.0, 17.49915529
1.0, 10.0, 41.0, 15.0, 5.0, -0.04308598
1.0, 10.0, 41.0, 15.0, 8.0, -0.04308598
1.0, 10.0, 41.0, 15.0, 10.0, 15.02447761
1.0, 10.0, 41.0, 15.0, 20.0, 15.02447761
1.0, 10.0, 41.0, 15.0, 25.0, 16.36163179
1.0, 10.0, 41.0, 20.0, 5.0, -0.07537321
1.0, 10.0, 41.0, 20.0, 8.0, -0.07537321
1.0, 10.0, 41.0, 20.0, 10.0, -0.00323026
1.0, 10.0, 41.0, 20.0, 20.0, -0.00323026
1.0, 10.0, 41.0, 20.0, 25.0, 14.40387134
1.0, 10.0, 41.0, 30.0, 5.0, -0.07871207
1.0, 10.0, 41.0, 30.0, 8.0, -0.07871207
1.0, 10.0, 41.0, 30.0, 10.0, -0.06346157
1.0, 10.0, 41.0, 30.0, 20.0, -0.06346157
1.0, 10.0, 41.0, 30.0, 25.0, -0.00386193
1.0, 10.0, 42.0, 1.5, 5.0, 18.58626512
1.0, 10.0, 42.0, 1.5, 8.0, 18.58626512
1.0, 10.0, 42.0, 1.5, 10.0, 19.32277957
1.0, 10.0, 42.0, 1.5, 20.0, 19.32277957
1.0, 10.0, 42.0, 1.5, 25.0, 18.75905399
1.0, 10.0, 42.0, 5.0, 5.0, 16.97457659
1.0, 10.0, 42.0, 5.0, 8.0, 16.97457659
1.0, 10.0, 42.0, 5.0, 10.0, 19.15509896
1.0, 10.0, 42.0, 5.0, 20.0, 19.15509896
1.0, 10.0, 42.0, 5.0, 25.0, 18.40478287
1.0, 10.0, 42.0, 8.0, 5.0, 5.44049829
1.0, 10.0, 42.0, 8.0, 8.0, 5.44049829
1.0, 10.0, 42.0, 8.0, 10.0, 18.83561181
1.0, 10.0, 42.0, 8.0, 20.0, 18.83561181
1.0, 10.0, 42.0, 8.0, 25.0, 18.01164381
1.0, 10.0, 42.0, 10.0, 5.0, -0.00309623
1.0, 10.0, 42.0, 10.0, 8.0, -0.00309623
1.0, 10.0, 42.0, 10.0, 10.0, 18.43184364
1.0, 10.0, 42.0, 10.0, 20.0, 18.43184364
1.0, 10.0, 42.0, 10.0, 25.0, 17.69106041
1.0, 10.0, 42.0, 15.0, 5.0, -0.03984831
1.0, 10.0, 42.0, 15.0, 8.0, -0.03984831
1.0, 10.0, 42.0, 15.0, 10.0, 15.36297771
1.0, 10.0, 42.0, 15.0, 20.0, 15.36297771
1.0, 10.0, 42.0, 15.0, 25.0, 16.60712850
1.0, 10.0, 42.0, 20.0, 5.0, -0.07066671
1.0, 10.0, 42.0, 20.0, 8.0, -0.07066671
1.0, 10.0, 42.0, 20.0, 10.0, -0.00280459
1.0, 10.0, 42.0, 20.0, 20.0, -0.00280459
1.0, 10.0, 42.0, 20.0, 25.0, 14.80146500
1.0, 10.0, 42.0, 30.0, 5.0, -0.07387513
1.0, 10.0, 42.0, 30.0, 8.0, -0.07387513
1.0, 10.0, 42.0, 30.0, 10.0, -0.05924975
1.0, 10.0, 42.0, 30.0, 20.0, -0.05924975
1.0, 10.0, 42.0, 30.0, 25.0, -0.00336767
1.0, 10.0, 43.0, 1.5, 5.0, 18.74392919
1.0, 10.0, 43.0, 1.5, 8.0, 18.74392919
1.0, 10.0, 43.0, 1.5, 10.0, 19.46075884
1.0, 10.0, 43.0, 1.5, 20.0, 19.46075884
1.0, 10.0, 43.0, 1.5, 25.0, 18.91174150
1.0, 10.0, 43.0, 5.0, 5.0, 17.19255804
1.0, 10.0, 43.0, 5.0, 8.0, 17.19255804
1.0, 10.0, 43.0, 5.0, 10.0, 19.29722379
1.0, 10.0, 43.0, 5.0, 20.0, 19.29722379
1.0, 10.0, 43.0, 5.0, 25.0, 18.56793554
1.0, 10.0, 43.0, 8.0, 5.0, 5.91492331
1.0, 10.0, 43.0, 8.0, 8.0, 5.91492331
1.0, 10.0, 43.0, 8.0, 10.0, 18.98616839
1.0, 10.0, 43.0, 8.0, 20.0, 18.98616839
1.0, 10.0, 43.0, 8.0, 25.0, 18.18768679
1.0, 10.0, 43.0, 10.0, 5.0, -0.00269456
1.0, 10.0, 43.0, 10.0, 8.0, -0.00269456
1.0, 10.0, 43.0, 10.0, 10.0, 18.59416028
1.0, 10.0, 43.0, 10.0, 20.0, 18.59416028
1.0, 10.0, 43.0, 10.0, 25.0, 17.87873697
1.0, 10.0, 43.0, 15.0, 5.0, -0.03685393
1.0, 10.0, 43.0, 15.0, 8.0, -0.03685393
1.0, 10.0, 43.0, 15.0, 10.0, 15.67920904
1.0, 10.0, 43.0, 15.0, 20.0, 15.67920904
1.0, 10.0, 43.0, 15.0, 25.0, 16.84337186
1.0, 10.0, 43.0, 20.0, 5.0, -0.06625409
1.0, 10.0, 43.0, 20.0, 8.0, -0.06625409
1.0, 10.0, 43.0, 20.0, 10.0, -0.00243502
1.0, 10.0, 43.0, 20.0, 20.0, -0.00243502
1.0, 10.0, 43.0, 20.0, 25.0, 15.16574583
1.0, 10.0, 43.0, 30.0, 5.0, -0.06933544
1.0, 10.0, 43.0, 30.0, 8.0, -0.06933544
1.0, 10.0, 43.0, 30.0, 10.0, -0.05531746
1.0, 10.0, 43.0, 30.0, 20.0, -0.05531746
1.0, 10.0, 43.0, 30.0, 25.0, -0.00293666
1.0, 10.0, 44.0, 1.5, 5.0, 18.89971407
1.0, 10.0, 44.0, 1.5, 8.0, 18.89971407
1.0, 10.0, 44.0, 1.5, 10.0, 19.59781766
1.0, 10.0, 44.0, 1.5, 20.0, 19.59781766
1.0, 10.0, 44.0, 1.5, 25.0, 19.06281451
1.0, 10.0, 44.0, 5.0, 5.0, 17.40422823
1.0, 10.0, 44.0, 5.0, 8.0, 17.40422823
1.0, 10.0, 44.0, 5.0, 10.0, 19.43824583
1.0, 10.0, 44.0, 5.0, 20.0, 19.43824583
1.0, 10.0, 44.0, 5.0, 25.0, 18.72889946
1.0, 10.0, 44.0, 8.0, 5.0, 9.62430142
1.0, 10.0, 44.0, 8.0, 8.0, 9.62430142
1.0, 10.0, 44.0, 8.0, 10.0, 19.13521918
1.0, 10.0, 44.0, 8.0, 20.0, 19.13521918
1.0, 10.0, 44.0, 8.0, 25.0, 18.36074071
1.0, 10.0, 44.0, 10.0, 5.0, -0.00234500
1.0, 10.0, 44.0, 10.0, 8.0, -0.00234500
1.0, 10.0, 44.0, 10.0, 10.0, 18.75433650
1.0, 10.0, 44.0, 10.0, 20.0, 18.75433650
1.0, 10.0, 44.0, 10.0, 25.0, 18.06261347
1.0, 10.0, 44.0, 15.0, 5.0, -0.03408456
1.0, 10.0, 44.0, 15.0, 8.0, -0.03408456
1.0, 10.0, 44.0, 15.0, 10.0, 15.97701061
1.0, 10.0, 44.0, 15.0, 20.0, 15.97701061
1.0, 10.0, 44.0, 15.0, 25.0, 17.07151121
1.0, 10.0, 44.0, 20.0, 5.0, -0.06211701
1.0, 10.0, 44.0, 20.0, 8.0, -0.06211701
1.0, 10.0, 44.0, 20.0, 10.0, -0.00211415
1.0, 10.0, 44.0, 20.0, 20.0, -0.00211415
1.0, 10.0, 44.0, 20.0, 25.0, 15.50348228
1.0, 10.0, 44.0, 30.0, 5.0, -0.06507471
1.0, 10.0, 44.0, 30.0, 8.0, -0.06507471
1.0, 10.0, 44.0, 30.0, 10.0, -0.05164616
1.0, 10.0, 44.0, 30.0, 20.0, -0.05164616
1.0, 10.0, 44.0, 30.0, 25.0, -0.00256081
1.0, 10.0, 45.0, 1.5, 5.0, 19.05380754
1.0, 10.0, 45.0, 1.5, 8.0, 19.05380754
1.0, 10.0, 45.0, 1.5, 10.0, 19.73406695
1.0, 10.0, 45.0, 1.5, 20.0, 19.73406695
1.0, 10.0, 45.0, 1.5, 25.0, 19.21243803
1.0, 10.0, 45.0, 5.0, 5.0, 17.61029103
1.0, 10.0, 45.0, 5.0, 8.0, 17.61029103
1.0, 10.0, 45.0, 5.0, 10.0, 19.57828936
1.0, 10.0, 45.0, 5.0, 20.0, 19.57828936
1.0, 10.0, 45.0, 5.0, 25.0, 18.88789041
1.0, 10.0, 45.0, 8.0, 5.0, 11.31667897
1.0, 10.0, 45.0, 8.0, 8.0, 11.31667897
1.0, 10.0, 45.0, 8.0, 10.0, 19.28292014
1.0, 10.0, 45.0, 8.0, 20.0, 19.28292014
1.0, 10.0, 45.0, 8.0, 25.0, 18.53110024
1.0, 10.0, 45.0, 10.0, 5.0, -0.00204079
1.0, 10.0, 45.0, 10.0, 8.0, -0.00204079
1.0, 10.0, 45.0, 10.0, 10.0, 18.91258364
1.0, 10.0, 45.0, 10.0, 20.0, 18.91258364
1.0, 10.0, 45.0, 10.0, 25.0, 18.24307304
1.0, 10.0, 45.0, 15.0, 5.0, -0.03152329
1.0, 10.0, 45.0, 15.0, 8.0, -0.03152329
1.0, 10.0, 45.0, 15.0, 10.0, 16.25933419
1.0, 10.0, 45.0, 15.0, 20.0, 16.25933419
1.0, 10.0, 45.0, 15.0, 25.0, 17.29251645
1.0, 10.0, 45.0, 20.0, 5.0, -0.05823826
1.0, 10.0, 45.0, 20.0, 8.0, -0.05823826
1.0, 10.0, 45.0, 20.0, 10.0, 0.04831905
1.0, 10.0, 45.0, 20.0, 20.0, 0.04831905
1.0, 10.0, 45.0, 20.0, 25.0, 15.81959237
